index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
1342,买完发现海外购美亚上还有一只另一个牌子很类似的，才不到两百块。,"After purchasing it, I discovered that another brand that is nearly identical is available on Overseas Buy Meiya for less than 200 yuan.","After buying, I found that there was another similar product from a different brand on the overseas shopping site Meijia, costing less than 200 yuan.","After buying, I found that there was another similar product from a different brand on the overseas shopping platform Meijia, costing less than 200 yuan.",16.784459625186194,0.820002019405365,0.7412557005882263,16.784459625186194,0.8205553889274597,0.7298909425735474
1343,假货，假的特别厉害,"Counterfeit, counterfeit is quite powerful","Counterfeit goods, really fake.","Counterfeits, particularly fake.",9.652434877402245,0.7902266979217529,0.3904488384723663,8.745825313180626,0.7600964903831482,0.3099968731403351
1344,亚马逊卖假货，我也是服了。,"Amazon sells counterfeit goods, and I'm confident of it.","I give up, Amazon is selling counterfeit goods.",I'm fed up with Amazon selling counterfeit products.,8.182185799796745,0.7986858487129211,0.4383055567741394,13.832283585102266,0.7976498007774353,0.64518803358078
1345,客服说因为用了所以不能退货，我没用怎么知道是假货。,"The goods cannot be returned, according to customer service, because it has been used. How can I tell it's a fake if it's not used?","The customer service said that since I used it, I can't return it. I haven't used it at all, how do I know it's counterfeit?","The customer service said that since I used it, I can't return it. I haven't used it at all, how do I know it's counterfeit?",6.808292740933741,0.8199934959411621,0.6885230541229248,6.808292740933741,0.8199934959411621,0.6885230541229248
1346,因为信任，所以伤心，毕竟是抹脸的用品，真的去实体店买吧，认可贵一点。,"I am unhappy because of trust, after all, it is a face-wiping product, you should purchase it in a physical store, it is acknowledged that it is more costly.","Because of trust, it's heartbreaking. After all, it's a product for wiping faces. Really go to a physical store and buy it, and be willing to pay a bit more.","Because of trust, it's heartbreaking. After all, it's a face-wiping product. Really go to a physical store and buy it, and be willing to pay a bit more.",16.70981138863414,0.7296965718269348,0.5968666076660156,25.1217955345234,0.7197000980377197,0.5759212970733643
1347,因为是秒杀，所以没有看评论，我已经提交国家工商总局的电商平台了，我们一起维权吧。,"Because it is a surge, I did not read the comments, I've submitted it to the State Administration for Industry and Commerce's e-commerce platform, let us all work together to protect our rights.","Because it's a flash sale, I didn't check the comments. I've already submitted the platform to the National Administration for Market Regulation. Let's fight for our rights together.","Because it's a flash sale, I didn't check the comments. I've already submitted the e-commerce platform to the National Administration for Market Regulation. Let's fight for our rights together.",7.689277270038159,0.7739344239234924,0.6036388874053955,13.333021016496126,0.780829131603241,0.649632453918457
1348,坏了？,Is it damaged?,Bad?,Is it broken?,18.39397205857212,0.613075315952301,0.6891968250274658,35.35533905932737,0.9035027027130127,0.7734326720237732
1349,假货？,Counterfeit goods?,Counterfeit goods?,Counterfeit goods?,100.00000000000004,0.9886970520019532,0.8101010322570801,100.00000000000004,0.9886970520019531,0.8101010322570801
1350,总之悲剧。,"Simply put, tragedy.","In short, a tragedy.","In short, a tragedy.",17.965205598154213,0.9104536771774292,0.7854414582252502,17.965205598154213,0.910453736782074,0.7854416370391846
1351,用第二片的时候选的毛孔细致的，但是一打开就一股怪味，以为是正常的，因为没用过这款，然后往脸上贴的时候就整个受不了了，非常冲的味道，无法形容，熏到立马咳嗽了出来，眼睛也很痛，流眼泪，马上摘了去洗脸。,"The pores on the second piece were fine when I used it, but there was an odd smell when I opened it, I hadn't used this one before, so I assumed it was typical, but when I placed it on my face, I couldn't tolerate it, it has a strong fragrance, I pulled it off right away to wash my face since it is so unbelievable smokey that I immediately coughed out, my eyes stung, and tears started to pour.","When using the second piece, I chose one with fine pores, but as soon as I opened it, there was a strange odor, which I thought was normal because I had never used this product before. However, when I applied it to my face, the smell was overwhelming and extremely strong, impossible to describe. It was so strong that it made me cough immediately, my eyes were painful and I started crying. I quickly removed it and went to wash my face.","When using the second piece, I chose one with sensitive skin, but as soon as I opened it, there was a strange odor, which I thought was normal because I had never used this product before. However, when I applied it to my face, the smell was overwhelming and extremely strong, impossible to describe. It was so strong that it made me cough immediately, my eyes were irritating and I started crying. I quickly removed it and went to wash my face.",11.783848124569433,0.8063641786575317,0.6889503002166748,11.677195996191498,0.8006193041801453,0.6579759120941162
1352,不信邪又开了一片同款的，没有那么重的味道了，现在正在敷。,"Another slice of the same kind, which doesn't have a strong smell and is currently being applied, was opened by Buxinxie.","I've bought another piece of the same model, and it doesn't smell as strong now. I'm applying it right now.","He/She purchased another piece of the same model, and it doesn't smell as strong now. He/She is applying it right now.",9.57937167497228,0.6261511445045471,0.5734689235687256,9.429541449402004,0.620116651058197,0.5234795212745667
1353,回想起有点像发廊里劣质烫发水的味道。,"Now that I think about it, the hair salon kind of smells like terrible perm water.",It's a bit like the smell of cheap hair dye in a hair salon.,It's a bit like the scent of cheap hair dye in a hair salon.,5.898726081256486,0.720533549785614,0.5826751589775085,5.898726081256486,0.6871945261955261,0.5961354970932007
1354,真无法想象，难倒亚马逊自营的护肤品从此也得避而远之了吗？,"I can't fathom, is it really that tough to stop using Amazon's self-operated skin care items going forward?",It's really hard to imagine that Amazon's own skincare products will have to stay away from us now?,It's really hard to imagine that Amazon's own skincare products will have to avoid us now?,7.080494164900434,0.7099820971488953,0.5466598272323608,7.011942242975271,0.7046023011207581,0.42798176407814026
