index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
275,"London estate agent Foxtons last week warned that April's Mortgage Market Review, which introduced tougher lending rules, would also spark lower rates of market growth in both property sales transactions and prices during the second half of the year.","Der Londoner Immobilienmakler Foxtons warnte in der vergangenen Woche, dass der Hypothekenmarktbericht für April, in dem schärfere Kreditvergaberegelungen vorgestellt wurden, in der zweiten Jahreshälfte auch zu geringerem Marktwachstum sowohl beim Immobilienverkauf wie bei den Preisen führen würde.","Der Immobilienvermittler Foxtons in London warnte letzte Woche davor, dass die jüngste Mortgage Market Review, die strengere Kreditregeln eingeführt hat, auch zu einem Rückgang der Wachstumsraten im Immobilienhandel und bei Preisen im zweiten Halbjahr führen werde.","Der Immobilienvermittler Foxtons in London warnte letzte Woche davor, dass die jüngste Mortgage Market Review, die strengere Kreditregeln eingeführt hat, auch zu einem Rückgang der Wachstumsraten im Immobilienhandel und bei Preisen im zweiten Halbjahr führen werde.",3.638835229587008,0.8393824696540833,0.7618280649185181,3.6388352295870074,0.8393821120262146,0.7618280053138733
276,"It may be some consolation to GB - but probably not - that at least one Briton will have a gold medal around his neck tomorrow: Fiji's head coach is Ben Ryan, the former England boss from Wimbledon.","Es könnte für GB ein Trost sein - aber wird es wahrscheinlich nicht - dass zumindest ein Brite morgen eine Goldmedaille um seinen Hals hängen haben wird: Fijis Cheftrainer Ben Ryan, der ehemalige Chef für England aus Wimbledon.","Es könnte ein Trost für GB sein – aber wahrscheinlich nicht –, dass zumindest ein Briton morgen eine Goldmedaille um den Hals trägt: Der Trainer von Fiji ist Ben Ryan, der ehemalige England-Coach aus Wimbledon.","Es könnte ein Trost für GB sein – aber wahrscheinlich nicht –, dass zumindest ein Briton morgen eine Goldmedaille um den Hals trägt: Der Trainer von Fiji ist Ben Ryan, der ehemalige England-Coach aus Wimbledon.",24.760198667761387,0.8267382383346558,0.7937172651290894,24.760198667761387,0.826738178730011,0.7937173843383789
277,"Italian player Fabio Fognini was fined $3,000 for saying a ""bomb should explode"" at the tennis courts after he lost the third round to U.S. player Tennys Sandgren on Saturday.","So wurde gegen den italienische Tennisspieler Fabio Fognini ebenfalls eine Geldstrafe, wenngleich in Höhe von „nur“ 3.000 US-Dollar verhängt, weil er willkürlich gefordert hätte, auf den Tennisplätzen sollte eine „Bombe explodieren“, nachdem er am Samstag in der dritten Runde gegen den US-Tennisspieler Tennys Sandgren verloren hatte.","Fabio Fognini, ein italienischer Spieler, wurde mit 3000 Dollar bestraft, weil er sagte, „eine Bombe sollte explodieren“ bei den Tennisplätzen, nachdem er im Dritten Durchgang gegen den US-Spieler Tennys Sandgren verlor.","Fabio Fognini, ein italienischer Spieler, wurde mit 3.000 Dollar bestraft, weil er sagte, „eine Bombe sollte explodieren“ bei den Tennisplätzen, nachdem er im Dritten Durchgang gegen den US-Spieler Tennys Sandgren verlor.",9.673058046866096,0.8250352740287781,0.6359460353851318,9.75829146271909,0.8261511921882629,0.6458686590194702
278,"In the room where Riodoce staff met for security training, suddenly no cellphones were allowed; days before, it was revealed that spyware sold exclusively to governments had been used to monitor journalists and activists in Mexico.","In dem Raum, in dem sich die Mitarbeiter von Riodoce zum Sicherheitstraining trafen, waren plötzlich keine Handys erlaubt. Tage zuvor wurde bekannt, dass Spyware, die ausschließlich an Regierungen verkauft wird, zur Überwachung von Journalisten und Aktivisten in Mexiko verwendet wurde.","In dem Raum, in dem Riodoce-Mitarbeiter für Sicherheitsausbildung zusammenkamen, wurde plötzlich das Besitzen von Handys verboten; Tage zuvor war bekanntgegeben worden, dass Spyware, die ausschließlich an Regierungen verkauft wird, verwendet wurde, um Journalisten und Aktivisten in Mexiko zu überwachen.",,41.33968232152166,0.8805915713310242,0.796084463596344,,,
279,"I do struggle with the idea that the BBC commissions and broadcasts programmes that would clearly be shown by unsubsidised rivals, Johnson told the House of Lords communication committee, as part of its inquiry into the future of the BBC.","Ich habe Probleme mit der Idee, dass BBC Programme in Auftrag gibt oder sendet, die auch eindeutig von nicht subventionierten Rivalen gezeigt würden, sagte Johnson dem Oberhaus-Kommunikations-Ausschuss im Rahmen seiner Untersuchung über die Zukunft der BBC.","Ich habe Schwierigkeiten mit dem Gedanken, dass die BBC Programme vertragst, die offensichtlich von unsubsidisierten Konkurrenten ausgestrahlt werden würden, sagte Johnson dem House of Lords-Verwaltungskomitee, während es sich mit der Zukunft der BBC beschäftigte.","Ich habe Schwierigkeiten mit dem Gedanken, dass die BBC Programme veranstaltet, die offensichtlich von unsubsidisierten Konkurrenten ausgestrahlt werden würden, sagte Johnson dem House of Lords-Verwaltungskomitee, während es sich mit der Zukunft der BBC beschäftigte.",15.614413649587872,0.7908390164375305,0.5620701909065247,15.614413649587872,0.8280101418495178,0.633634090423584
280,"House Speaker Nancy Pelosi, D-Calif., who was prompted by Ukraine developments this week to announce a formal impeachment inquiry into the president, called the move a ""cover-up"" and said it would be part of the impeachment inquiry.","Die Parlamentssprecherin Nancy Pelosi, Demokratin aus Kalifornien, die aufgrund der Entwicklungen in der Ukraine in dieser Woche eine formelle Untersuchung zur Amtsenthebung des Präsidenten ankündigte, bezeichnete diesen Vorgang als „Vertuschung“ und sagte, er sei Teil der Untersuchung zur Amtsenthebung.","Die Hauschefin Nancy Pelosi, D-Calif., die nach den Ereignissen in der Ukraine diese Woche aufgefordert wurde, eine formelle Anklageerhebung gegen den Präsidenten zu annoncieren, bezeichnete den Schritt als „Verbergen“ und sagte, dass er Teil der Anklageerhebung sein würde.",,12.394301594156376,0.7367737889289856,0.6184560060501099,,,
281,Global athletics boss Sebastian Coe praised what he described as a candid apology from Russia over a doping scandal on Thursday but reiterated it was not the moment for the country to be readmitted to the sport.,"Der weltweite Chef der Leichtathletik, Sebastian Coe, lobte am Donnerstag, was er als offenkundige Entschuldigung aus Russland zu einem Doping-Skandal beschrieb, aber er wiederholte, es sei nicht der Moment für das Land, wieder in den Sport aufgenommen zu werden.","Der globale Athletics-Präsident Sebastian Coe lobte, was er als ehrliches Entschuldigungsurkunde von Russland für den Doping-Skandal am Donnerstag beschrieb, aber betonte, dass es nicht der richtige Moment sei, das Land wieder in den Sport aufzunehmen.","Der globale Athletics-Präsident Sebastian Coe lobte, was er als ehrliches Entschuldigung von Russland für den Doping-Skandal am Donnerstag beschrieb, aber betonte, dass es nicht der richtige Moment sei, das Land wieder in den Sport aufzunehmen.",18.4032670695278,0.8157251477241516,0.6039855480194092,18.545387793078834,0.8204528093338013,0.6779242753982544
282,"First a nasty argument about the Federal Police Force's equipment, then about an ideas-gathering event for security and politics-related discussions between some Ministers of the Interior in the Union, at which a burka ban and the renunciation of dual citizenship were demanded by department heads.","Erst ein garstiger Streit über die Ausstattung der Bundespolizei, dann über eine sicherheitspolitische Ideen-Sammlung einiger Unions-Innenminister, in der die Ressortchefs auch ein Burka-Verbot und eine Abkehr von der doppelten Staatsbürgerschaft fordern.","Zuerst ein unangenehmes Argument über die Ausstattung der Bundespolizei, dann über ein Ideen-sammelungs-event für Sicherheits- und politische Diskussionen zwischen einigen Innenministern der Union, bei dem von Abteilungsleitern eine Verbot von Burkas und die Aufgabe des Doppelstaatseigenschaftsrechts gefordert wurden.","Zuerst eine unangenehme Debatte über die Ausstattung der Bundespolizei, dann über ein Ideensammelungs-event für Sicherheits- und politische Diskussionen zwischen einigen Minister der Union, bei dem von Abteilungsleitern ein Verbot der Burkas und die Aufgabe des Doppelstaatseigenschaftsrechts gefordert wurden.",19.16176948188804,0.7435620427131653,0.6186103820800781,19.180992590551625,0.7558034062385559,0.6689122319221497
283,Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.,"Detective Inspector Brian O'Hagan sagte: „Die Ermittlungen befinden sich in einem frühen Stadium, aber ich möchte an jeden appellieren, der in der Nähe der John Street in Birkenhead war und etwas Verdächtiges gesehen oder gehört hat, uns zu kontaktieren.","Detektivinspektor Brian O'Hagan sagte: „Die Ermittlungen befinden sich noch in den Anfangsphasen, aber ich würde mich an alle wenden, die in der Gegend um John Street in Birkenhead waren und etwas Verdächtiges gesehen oder gehört haben, um uns zu kontaktieren.“","Detektivinspektor Brian O'Hagan sagte: „Die Ermittlungen befinden sich noch in den Anfangsphasen, aber ich würde mich an alle wenden, die in der Gegend um John Street in Birkenhead waren und etwas Verdächtiges gesehen oder gehört haben, um uns zu kontaktieren.“",44.02032577851445,0.8923064470291138,0.7341331243515015,44.02032577851445,0.8923064470291138,0.7341331243515015
284,"Dan Norton grabbed a try for GB, touching down in the left corner to make it 36-7 but the game was long gone the way of the South Sea Islanders whose fans sang, waved flags and danced in the stands.","Dan Norton startete einen Versuch für GB, machte einen Touchdown in der linken Ecke für ein 36-7, aber das Spiel verlief schon lange zugunsten der Südseeinsulaner, dessen Fans sangen, Fahnen schwenkten und tanzten auf der Tribüne.","Dan Norton erzielte einen Treffer für GB, traf im linken Winkel und brachte das Spiel auf 36:7, doch das Spiel war schon lange vom Weg der South Sea-Inselner abgekommen, deren Fans in den Stands sangen, Flaggen wedelten und tanzten.","Dan Norton erzielte einen Treffer für GB, traf im linken Winkel und brachte das Spiel auf 36:7, doch das Spiel war bereits vom Weg der South Sea-Inselner abgekommen, deren Fans in den Stands sangen, Flaggen wedelten und tanzten.",6.658858892991471,0.7547207474708557,0.6688079833984375,6.400178381760214,0.7529553174972534,0.666092038154602
285,"Children around the world launched another wave of school strikes demanding action on climate change Friday, in their first major action since the issue topped world leader's agenda at the United Nations this week.","Am Freitag starteten Kinder auf der ganzen Welt eine weitere Welle von Schulstreiks, die Maßnahmen zum Klimawandel forderten, ihre erste große Aktion, seit das Thema diese Woche auf der Tagesordnung der führenden Politiker der Welt bei den Vereinten Nationen ganz oben stand.","Kindergatten weltweit starteten am Freitag eine weitere Welle von Schulstreiks, um Handlungsbedarf bei der Klimafolgenbewältigung zu fordern, ihr erster großer Akt seit das Thema die Agenda der Weltführerschaft bei der Vereinten Nationen dieses Woche übernommen hat.","Kinder weltweit starteten am Freitag eine weitere Welle von Schulstreiks, um Handlungsbedarf bei der Klimafolgenbewältigung zu fordern, ihre erste große Aktion seit das Thema die Agenda der Weltführer bei den Vereinten Nationen diese Woche übernommen hat.",16.458896475669214,0.7957928776741028,0.3603658080101013,28.54755493479004,0.8695635199546814,0.6589511036872864
286,"BOSTON (Reuters) - Companies making their debut on the U.S. stock market are getting a rough welcome, especially if they are losing money, casting a shadow over the calendar for initial public offerings for the rest of the year.","BOSTON (Reuters) - Unternehmen, die erstmals an der US-Börse notieren, werden auf dem US-Aktienmarkt nicht gerade freundlich aufgenommen, insbesondere wenn sie Geld verlieren, was für den Rest des Jahres einen Schatten auf den Zeitplan für Börsengänge wirft.","BOSTON (Reuters) - Unternehmen, die ihren Debüt auf dem US-Börsenmarkt machen, erhalten eine schlechte Aufnahme, insbesondere wenn sie Verluste machen, was die Kalender für erste öffentliche Angebote für den Rest des Jahres beeinflusst.","BOSTON (Reuters) - Unternehmen, die ihren Debüt auf dem US-Börsenmarkt debütiert haben, erhalten eine schlechte Aufnahme, insbesondere wenn sie Verluste verbuchen, was den Kalender für erste öffentliche Angebote für den Rest des Jahres beeinflusst.",32.75491098245181,0.8216363787651062,0.6866676807403564,33.13719747526792,0.7655604481697083,0.6182052493095398
287,"A week after an official Chinese newspaper ran a four-page ad in a U.S. daily touting the mutual benefits of U.S.-China trade, the U.S. ambassador to China accused Beijing of using the American press to spread propaganda.","Eine Woche nachdem eine offizielle chinesische Zeitung eine vierseitige Anzeige in einer US-amerikanischen Tageszeitung auf den gegenseitigen Nutzen des US-China-Handels gestellt hatte, warf der US-amerikanische Botschafter in China Peking vor, die amerikanische Presse zur Verbreitung von Propaganda zu verwenden.","Eine Woche nachdem eine offizielle chinesische Zeitung in einem amerikanischen Tagesblatt ein vierseitiges Werbeflächen für die gegenseitigen Vorteile des US-China Handels veröffentlichte, beschuldigte der US-Botschafter in China Peking, Beijing verwende die amerikanische Presse, um Propaganda zu verbreiten.","Eine Woche nachdem eine offizielle chinesische Zeitung in einem amerikanischen Tagesblatt ein vierseitiges Werbeflächen für die gegenseitigen Vorteile des US-China-Handels veröffentlichte, beschuldigte der US-Botschafter in China, Peking, Beijing, die amerikanische Presse, um Propaganda zu verbreiten.",27.87262369110489,0.7872793078422546,0.7227201461791992,32.44785661298241,0.6716027855873108,0.45647549629211426
