index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
192,"His habitual touch was that of the eclectic, who lightly turns over and compares; and she was moved by this sudden glimpse into the laboratory where his faiths were formed.",他那习惯性的态度是折衷的，轻松地浏览和比较；那一刻，她仿佛窥见了他信仰形成的实验室，内心深受震动。,他惯常的触碰方式是那种 eclectic（博采众长的）人所特有的，轻柔地翻阅并比较；而她却被这一瞥突然窥见的、他信仰形成的地方的实验室所打动。,他惯常的举止如同博采众长之人，轻翻书页、比对参详；而她却被这突如其来的 glimpse 所震撼，窥见了他信仰萌芽的实验室。,17.05521165837103,0.7069516777992249,0.5708452463150024,16.125539728832923,0.7611395716667175,0.5584377646446228
193,"Ay, of a snail; for though he comes slowly, he carries his house on his head- a better jointure, I think, than you make a woman; besides, he brings his destiny with him.",哎，是蜗牛；虽然他移动得慢，壳却背在头上——我觉得这比你给女人的嫁妆更胜一筹；而且，他还带着自己的命运。,啊，像蜗牛一样；虽然他来得慢，但他背着自己的房子——我觉得这比你给女人的嫁妆要好；再说，他带着自己的命运一起来了。,啊，像蜗牛一样；虽然他来得慢，却背着自己的房子——我觉得这比你给女人的嫁妆要好；再说，他带着自己的命运一起来了。,42.449876354112114,0.7363153100013733,0.5016213655471802,43.93081378269505,0.7420881390571594,0.5144333839416504
194,"Believe me, he could have given any of these bloomin' authors a whale of a run for their money!"" Yet on the telephone they said only: ""South 343.","相信我，他本可以给这些可恶的作者们好好上一课！"" 然而他们在电话里却只是简短地说了一句：""南343。""",相信我，他完全有可能给这些该死的作者们一个有力的竞争！不过电话里他们只说：“南343。”,相信我，他完全有可能给这些该死的作者们一个有力的挑战！不过电话里他们只说：“南343。”,20.701253858666604,0.7711980938911438,0.3078801035881042,20.701253858666604,0.7922307848930359,0.398470401763916
195,"I would ask you to believe that he has a heart he very, very seldom reveals, and that there are deep wounds in it.",我请你相信，他拥有一颗几乎从不示人的心，心中藏着深深的伤痕。,我恳请您相信，他有一颗很少显露的内心，那里面有着深重的伤痛。,我恳请您相信，他有一颗很少显露的心，那里面有着深重的伤痛。,15.781736167145038,0.8619067072868347,0.7473686337471008,17.487949818508323,0.8717271089553833,0.7754635214805603
196,"Antonia had the most trusting, responsive eyes in the world; love and credulousness seemed to look out of them with open faces.",安东尼亚拥有一双世上最信任、最敏锐的眼睛；爱与纯真仿佛毫无遮掩地从她的眼中溢出。,安托妮娅拥有一双最信任、最敏感的眼睛；爱与轻信似乎从她的眼睛里流露出来，带着敞开的面容。,安托尼娅拥有一双最信任、最敏感的眼睛；爱与轻信仿佛从她的眼中流露，带着敞开的面容。,32.26942249103542,0.832038938999176,0.5914880037307739,38.74225682645029,0.8432319760322571,0.6014392971992493
197,I am left in the hottest hell of unending slavery.,我被留在最热的、无尽的奴隶的地狱中。,我被留在无尽奴役的最热地狱中。,我被留在无尽的奴役最热的地狱中。,33.29523869862007,0.9116095304489136,0.6990689039230347,53.1799779830062,0.9051476120948792,0.6108576059341431
198,They would almost wring their hands and ask if I had considered such a thing as different temperaments.,他们几乎搓着手，问我是否考虑过不同的性格特征。,他们几乎会绞尽脑汁，询问我是否考虑到不同气质的差异。,他们几乎会手足无措，询问我是否考虑到不同气质。,30.826423742301447,0.693737804889679,0.5468083620071411,35.13874939965221,0.6980622410774231,0.5077706575393677
199,"The fact is, we all scramble and jostle so much nowadays that I wonder we have anything at all left on us at the end of an evening.",事实上，如今每个人都如此争抢和推挤，到了晚上结束时，真不知身上还能剩些什么。,事实上，现在我们大家都忙忙碌碌、挤来挤去，我真怀疑晚上结束时我们身上还剩下什么。,事实上，现在我们大家都忙忙碌碌、挤来挤去，我真怀疑晚上结束时我们身上还剩下什么。,21.423134485841256,0.7694452404975891,0.7196548581123352,21.423134485841256,0.7694452404975891,0.7196547985076904
200,"Either your unparagon'd mistress is dead, or she's outpriz'd by a trifle.",要么你的无与伦比的情人已香消玉殒，要么她已被一件微不足道之物所超越。,要么你的不完美 mistress 已经去世，要么她被一个微不足道的东西打败了。,要么你的 mistress 未被完美化已故，要么她被一个微不足道的东西击败。,22.856733449513708,0.7196800708770752,0.3945173919200897,22.781310971031907,0.6175549626350403,0.2967069745063782
201,"I pity Dolabella; but she's dangerous: Her eyes have power beyond Thessalian charms, To draw the moon from heaven; for eloquence, The sea-green Syrens taught her voice their flattery; And, while she speaks, night steals upon the day, Unmarked of those that hear.",我怜悯多拉贝拉；但她确实危险：她的眼睛拥有超越色萨利魔力的力量，能将月亮从天空中吸引下来；至于雄辩，碧绿的塞壬教会了她声音中的奉承之术；当她说话时，夜晚悄然而至，取代了白昼，而听众却浑然未觉。,我同情多拉贝拉，但她危险。她的眼睛拥有超越泰西里恩魅力的力量，能将月亮从天上夺走；因为 eloquence，她从海绿色的塞壬那里学到了甜言蜜语；而当她说话时，夜晚便悄然降临白昼，听者却毫无察觉。,我同情多拉贝拉，但她危险。她的眼睛拥有超越泰西里亚魅力的力量，能引诱月亮脱离天际；因雄辩，她从塞壬那里学得了甜言蜜语；而当她说话时，夜色悄然降临白昼，听者却浑然不觉。,32.93805765793651,0.7885271310806274,0.5931394100189209,27.866989592954187,0.7934018969535828,0.5776306390762329
202,"Cruel, to deny me one ray of those adorable eyes!--how a single glance would have revived me!",残忍啊，不让我见那可爱双眸的一丝光芒！--哪怕一瞥，也能让我精神为之一振。,残酷啊，拒绝我那双可爱眼睛中的一缕光芒！——仅仅一个眼神就能让我重新振作起来！,残酷啊，剥夺我那双可爱眼睛中的一缕光！——仅仅一个眼神就能让我重新振作起来！,9.059929185047675,0.760213315486908,0.7326273918151855,7.099277656508583,0.7913602590560913,0.7304683327674866
203,"I will consume the hopes that fire The queen Kaikeyi and our sire, That to her son this check will bring Advantage, making Bharat king.",我将扑灭王后凯凯伊和父王的希望，为她的儿子制造障碍，让婆罗多登基为王。,我将消耗火之女王凯 keyi 和我们的父亲的希望，这样这封信会给她的儿子带来好处，使巴哈特成为国王。,我将消去火之女王凯keyi和我们父亲的希望，这样这封信将为她的儿子带来好处，使巴哈特成为国王。,13.39730318545588,0.539508581161499,0.3616655468940735,16.750712031978594,0.6257606148719788,0.4228176772594452
204,"Very pleasant was their day, as pleasant as the day of the cattle in the field.",他们的日子极其愉快，恰似田野中的牛群那般自在。,他们的一天非常愉快，就像田间牛群的一天一样愉快。,他们的一天非常愉快，就像田中牛群的日子一样愉快。,12.118403505019424,0.8713477253913879,0.6540234684944153,15.494732048883325,0.861868679523468,0.6127266883850098
205,And often they nearly stood upon their heads in their anxiety to observe the enemy on the other side of the tumbling smoke.,而且他们常常因为急于在翻滚的烟雾中观察对面的敌人，几乎要倒立了。,他们常常因急于观察对岸的敌人而几乎站上了头顶，烟雾在翻腾中遮蔽了视线。,他们常常因焦虑而几乎站上头顶，试图在翻腾的烟雾中观察对岸的敌人。,21.879903490242977,0.7099334001541138,0.5608631372451782,37.258759205493604,0.7156338095664978,0.6923761963844299
206,"I considered the goddess of this region as the parent of excellence; and however an intercourse with the world might give us good sense, the poverty she granted I supposed to be the nurse of genius!",我视此地的女神为卓越之母；尽管与世界的交流或许能赋予我们智慧，但在我看来，她所赐予的贫穷却是天才的孕育之力。,我将这一地区的女神视为卓越的母体；尽管与世交流可能赋予我们良好的智慧，但我认为她赐予我们的贫穷却是天才的摇篮！,我将这一地区的女神视为母体；尽管与世交流可能赋予我们智慧，但我认为她赐予我们的贫穷却是天才的摇篮！,36.77816375862842,0.8366517424583435,0.6056045889854431,39.32933809697616,0.8355030417442322,0.5773581862449646
207,"She longed for work which would be directly beneficent like the sunshine and the rain, and now it appeared that she was to live more and more in a virtual tomb, where there was the apparatus of a ghastly labor producing what would never see the light.",她渴望从事直接有益的工作，如同阳光和雨水般滋养生命，而如今却似乎要更多地生活在一座虚拟的坟墓中，那里布满了令人恐惧的劳动器械，生产着永远无法见到光明的产物。,她渴望一份直接有益的工作，就像阳光和雨水一样，而现在看来，她将越来越生活在一座虚拟的墓穴中，那里有令人毛骨悚然的劳动装置，生产出的东西却永远见不到天日。,她渴望一份直接有益的工作，就像阳光和雨水一样，而现在看来，她将生活在一座虚拟的墓穴中，那里有恐怖的劳动装置，生产出的东西却永远见不到天日。,32.00198722850416,0.835453450679779,0.71959388256073,31.387351656468184,0.8369150757789612,0.7222618460655212
208,"She was a misty shape, and well she might be, considering that her original was at that moment sound asleep and oblivious of all love and letter-writing under the sky.",她是一道朦胧的身影，考虑到她的原型此刻正熟睡，对世间的爱恋与书信全然不知，这便不难理解了。,她是个模糊的身影，这倒也不奇怪，因为她的原形此刻正睡得香甜，对天底下所有的爱情和书信写作都毫无察觉。,她是个模糊的身影，这倒也不奇怪，因为她的原形此刻正睡得香甜，对天底下所有的爱情和书信写作都毫无察觉。,11.888196458940042,0.8426792025566101,0.562157392501831,11.888196458940042,0.8426792025566101,0.562157392501831
